,Name,RA2000,DE2000,E(B-V),(B-V)0,log(Age),ApDiam,N2,Nbs,r_Name,Note
0,Blanco 1     ,00 04.3,-29 56,0,-0.15,7.7,70,10,1,87,
1,NGC 103      ,00 25.2,+61 20,0.46,-0.1,7.58,5,7,0,143,
2,NGC 129      ,00 29.9,+60 13,0.57,-0.2,8.18,12,25,3,165,
3,NGC 136      ,00 31.5,+61 31,0.56,-0.05,8.3,1.5,10,0,143,
4,King 14      ,00 31.8,+63 09,0.47,-0.2,7.2,7,10,0,143,
5,NGC 146      ,00 33.0,+63 17,0.58,-0.2,7.1,5,15,1,143,
6,NGC 189      ,00 39.6,+61 04,0.51,-0.22,7.3,5,20,0,20,
7,Stock 24     ,00 39.7,+61 57,0.5,-0.27,6.4,5,10,0,20,
8,NGC 225      ,00 43.4,+61 47,0.29,-0.1,8.15,15,10,0,165,
9,NGC 188      ,00 44.2,+85 20,0.05,0.58,9.7,15,170,20,287,*
10,King 2       ,00 51.0,+58 11,0.32,0.53,9.78,4,250,30,11,*
11,Berkeley 62  ,01 01.0,+63 57,0.86,-0.28,7,6,6,0,124,*
12,NGC 381      ,01 08.3,+61 35,0.35,0,8.5,7,25,1,71,*
13,NGC 436      ,01 15.6,+58 49,0.16,-0.12,7.9,5,10,1,171,*
14,NGC 457      ,01 19.0,+58 20,0.45,-0.3,7.4,20,65,2,252,
15,NGC 433      ,01 24.3,+60 08,0.8,-0.15,8,4,5,0,22,*
16,NGC 559      ,01 29.5,+63 18,0.45,0.15,9.1,7,30,3,219,
17,NGC 581      ,01 33.2,+60 42,0.39,-0.2,7.35,6,20,5,165,
18,Trumpler 1   ,01 35.6,+61 17,0.52,-0.2,7.41,3,10,0,185,
19,NGC 637      ,01 42.9,+64 00,0.75,-0.14,7.6,3,7,0,171,*
20,NGC 654      ,01 44.0,+61 53,0.95,-0.3,7.18,6,15,1,269,
21,NGC 659      ,01 44.2,+60 42,0.58,-0.2,7.3,6,15,3,234,
22,NGC 663      ,01 46.0,+61 15,0.9,-0.3,7.35,15,35,3,347,
23,Collinder 463,01 48.4,+71 57,0,-0.15,8.18,30,25,0,325,
24,IC 166       ,01 52.5,+61 50,0.8,0.35,9.2,8,110,11,40,
25,NGC 752      ,01 57.8,+37 40,0.03,0.35,9.04,75,25,1,84,
26,NGC 744      ,01 58.4,+55 28,0.41,-0.05,7.59,5,30,2,165,
27,Stock 2      ,02 15.0,+59 16,0.3,0,8,45,50,5,205,
28,Basel 10     ,02 18.7,+58 19,1.1,-0.35,7.2,2,7,0,251,
29,NGC 869      ,02 19.0,+57 09,0.56,-0.25,6.75,18,15,0,182,
30,NGC 884      ,02 22.4,+57 06,0.56,-0.25,6.5,18,10,1,182,*
31,Markarian 6  ,02 29.6,+60 39,0.54,-0.25,7.4,6,4,0,4,
32,IC 1805      ,02 32.7,+61 27,0.81,-0.35,6.12,20,10,0,173,*
33,Czernik 8    ,02 33.0,+58 44,1.06,-0.35,6,2,10,0,251,
34,NGC 957      ,02 33.6,+57 32,0.8,-0.25,7.19,10,20,1,165,
35,King 4       ,02 35.7,+59 00,0.86,-0.2,7.5,5,20,0,251,
36,Trumpler 2   ,02 37.3,+55 59,0.32,-0.05,7.89,17,15,0,165,
37,Berkeley 65  ,02 39.0,+60 25,1.13,-0.25,6.8,5,20,1,251,
38,NGC 1039     ,02 42.0,+42 47,0.07,-0.05,8.29,25,15,0,44,
39,NGC 1027     ,02 42.7,+61 33,0.4,-0.15,8.54,15,40,2,165,
40,Czernik 13   ,02 44.7,+62 20,0.77,-0.3,6,4,30,0,251,
41,IC 1848      ,02 51.2,+60 26,0.72,-0.35,6,18,15,2,165,
42,NGC 1193     ,03 05.8,+44 22,0.24,0.36,9.9,3,190,16,186,*
43,NGC 1252     ,03 10.5,-58 08,0,0.45,8.7,60,7,1,32,*
44,NGC 1245     ,03 14.6,+47 15,0.27,0.2,9.04,10,75,9,165,
45,Melotte 20   ,03 22.0,+48 36,0.09,-0.2,7.71,300,20,3,243,
46,NGC 1342     ,03 31.6,+37 20,0.28,0.1,8.48,17,20,4,165,
47,IC 348       ,03 44.5,+32 17,0.63,-0.25,8.1,8,5,0,316,*
48,Pleiades     ,03 47.0,+24 07,0.04,-0.1,7.89,120,35,3,181,
49,NGC 1444     ,03 49.4,+52 40,0.7,-0.2,7.4,12,20,4,165,*
50,NGC 1496     ,04 04.4,+52 37,0.53,0.1,8.8,3,15,0,79,*
51,NGC 1502     ,04 07.7,+62 20,0.77,-0.3,7.3,20,20,2,279,
52,NGC 1513     ,04 10.0,+49 31,0.58,-0.13,8.63,12,15,0,79,*
53,NGC 1528     ,04 15.4,+51 14,0.29,0,8.43,18,35,3,165,
54,IC 361       ,04 19.0,+58 18,0.55,0.25,9.1,7,15,1,274,
55,Berkeley 11  ,04 20.5,+44 55,0.96,-0.21,7.48,5,15,1,175,*
56,NGC 1545     ,04 20.8,+50 15,0.36,-0.05,8.29,12,20,1,165,
57,Hyades       ,04 26.8,+15 51,0,0.12,8.82,330,40,1,180,*
58,NGC 1605     ,04 35.0,+45 15,1.19,-0.09,8.1,5,35,0,100,
59,NGC 1647     ,04 46.0,+19 04,0.42,-0.05,8.33,40,15,0,336,*
60,NGC 1662     ,04 48.4,+10 56,0.34,-0.1,8.48,12,10,0,149,
61,NGC 1664     ,04 51.0,+43 42,0.2,-0.05,8.48,12,30,4,165,
62,NGC 1778     ,05 08.1,+37 03,0.33,-0.1,8.2,8,15,1,165,
63,NGC 1817     ,05 12.1,+16 41,0.28,0.15,8.9,20,35,7,144,
64,NGC 1901     ,05 17.8,-68 27,0.06,0.15,8.7,40,10,1,295,
65,NGC 1893     ,05 22.7,+33 24,0.55,-0.35,6,25,25,3,165,
66,Berkeley 19  ,05 24.1,+29 35,0.4,0.4,9.48,4,10,1,45,
67,Stock 8      ,05 27.6,+34 25,0.46,-0.3,7.06,15,15,0,228,*
68,NGC 1907     ,05 28.0,+35 19,0.42,-0.1,8.64,5,40,2,165,
69,NGC 1912     ,05 28.6,+35 50,0.27,-0.15,8.35,15,45,3,165,
70,NGC 1931     ,05 31.4,+35 50,0.76,-0.24,7,6,6,0,261,*
71,Trapezium    ,05 35.3,-05 23,0.06,-0.2,7.4,20,10,1,303,*
72,CV Mon       ,05 35.6,+32 20,0.78,-0.13,7.4,8,10,0,329,*
73,NGC 1960     ,05 36.1,+34 08,0.24,-0.2,7.4,10,20,0,21,
74,Basel 4      ,05 48.5,+30 13,0.65,-0.23,7.1,5,30,2,318,*
75,King 8       ,05 49.4,+33 38,0.68,-0.05,8.9,4,35,5,51,*
76,NGC 2099     ,05 52.3,+32 32,0.31,-0.05,8.48,15,120,8,370,
77,NGC 2112     ,05 53.8,+00 23,0.61,0.4,9.6,18,80,15,284,*
78,Basel 11.2   ,05 58.2,+21 58,     ,     ,8.3,10,10,2,137,*
79,NGC 2129     ,06 01.0,+23 18,0.67,-0.2,7.21,6,15,1,165,
80,IC 2157      ,06 04.9,+24 00,0.6,-0.01,8,5,15,0,138,
81,NGC 2158     ,06 07.4,+24 05,0.43,0.33,9.04,4,150,30,14,*
82,NGC 2169     ,06 08.4,+13 57,0.2,-0.25,7.7,6,5,1,165,
83,NGC 2168     ,06 08.8,+24 20,0.17,-0.1,8.03,25,70,13,239,
84,NGC 2175     ,06 09.7,+20 19,0.63,-0.35,6,22,10,1,132,
85,NGC 2186     ,06 12.1,+05 27,0.31,-0.05,8.3,5,12,0,253,
86,NGC 2194     ,06 13.8,+12 48,0.51,0.15,8.9,9,85,1,77,
87,NGC 2204     ,06 15.7,-18 39,0.08,0.3,9.48,10,180,9,155,
88,NGC 2215     ,06 21.0,-07 17,0.1,0.1,8.55,8,15,0,24,
89,Bochum 1     ,06 25.4,+19 47,0.55,-0.35,6,18,3,0,253,*
90,NGC 2232     ,06 26.5,-04 45,0.01,-0.2,7.35,45,7,0,55,
91,NGC 2236     ,06 29.7,+06 50,0.76,-0.21,7.88,8,10,2,19,*
92,NGC 2243     ,06 29.8,-31 17,0.01,0.4,9.78,5,120,7,29,*
93,Collinder 96 ,06 30.3,+02 52,0.48,-0.2,7.4,12,5,1,253,
94,Collinder 97 ,06 31.3,+05 55,0,-0.05,8.47,25,3,0,18,*
95,NGC 2244     ,06 32.4,+04 52,0.46,-0.3,6.48,30,7,1,179,
96,NGC 2251     ,06 34.7,+08 22,0.2,0.05,8.48,10,15,3,165,
97,NGC 2254     ,06 36.0,+07 40,0.4,0.12,8.8,6,30,2,198,
98,Basel 7      ,06 36.6,+08 21,0.34,0.12,8.8,5,10,1,199,
99,NGC 2264     ,06 41.0,+09 53,0.08,-0.25,7.3,40,12,2,366,
100,NGC 2266     ,06 43.2,+26 58,0.1,0.12,8.8,5,45,2,190,*
101,NGC 2269     ,06 43.9,+04 34,0.44,-0.1,8.1,3,8,0,253,
102,Dolidze 25   ,06 45.0,+00 18,0.81,-0.35,6,20,7,0,253,
103,NGC 2287     ,06 47.0,-20 44,0.01,-0.05,8,40,30,3,172,
104,NGC 2286     ,06 47.6,-03 10,0.41,0,8.5,15,25,3,46,
105,NGC 2281     ,06 49.3,+41 04,0.07,0.08,8.48,25,35,3,381,
106,NGC 2301     ,06 51.7,+00 28,0.03,-0.1,8.03,15,15,1,165,
107,NGC 2302     ,06 52.2,+06 56,0.25,-0.15,7.8,5,6,0,253,
108,Collinder 121,06 54.1,-24 38,0.03,-0.2,6.18,90,7,0,91,
109,Berkeley 32  ,06 58.1,+06 26,0.16,0.34,9.78,6,150,19,189,*
110,Tombaugh 1   ,07 00.3,-20 28,0.27,0.22,8.9,6,5,1,333,
111,NGC 2323     ,07 03.2,-08 20,0.24,-0.15,7.89,15,30,2,24,*
112,NGC 2324     ,07 04.2,+01 04,0.11,0.1,8.82,8,70,8,164,
113,NGC 2335     ,07 06.5,-10 05,0.4,-0.1,8.2,7,10,0,57,
114,NGC 2343     ,07 08.2,-10 39,0.2,-0.15,8,6,10,0,56,
115,NGC 2345     ,07 08.3,-13 10,0.7,-0.15,7.9,12,30,1,247,
116,NGC 2354     ,07 14.2,-25 44,0.14,0.15,8.26,18,100,5,81,
117,Collinder 132,07 14.4,-31 10,0.02,-0.2,7.4,80,10,0,59,
118,NGC 2353     ,07 14.5,-10 18,0.12,-0.15,7.1,18,10,1,115,*
119,Collinder 135,07 16.9,-36 50,0.06,-0.18,7.6,50,4,0,64,*
120,NGC 2355     ,07 16.9,+13 47,0.12,0.23,8.8,8,40,1,191,*
121,Basel 11.1   ,07 17.1,-13 58,0,0,8.5,5,12,0,111,
122,NGC 2360     ,07 17.7,-15 37,0.07,0.3,9.11,14,25,4,85,
123,NGC 2362     ,07 18.7,-24 56,0.11,-0.3,7.4,6,10,1,177,
124,Haffner 6    ,07 20.1,-13 08,0,0.2,8.9,7,5,0,111,
125,NGC 2367     ,07 20.1,-21 56,0.35,-0.3,6,5,3,1,359,
126,Haffner 8    ,07 23.4,-12 20,0.36,0,8.7,5,12,0,111,
127,Collinder 140,07 23.9,-32 12,0.05,-0.2,7.35,30,4,0,68,
128,NGC 2374     ,07 24.0,-13 16,0,0.05,8.5,12,12,0,111,
129,NGC 2383     ,07 24.7,-20 56,0.27,-0.2,7.4,5,5,1,359,
130,Ruprecht 18  ,07 24.7,-26 12,0.67,-0.1,8.1,8,10,0,253,*
131,NGC 2384     ,07 25.0,-21 02,0.29,-0.3,6,5,5,0,359,
132,Melotte 66   ,07 26.3,-47 44,0.14,0.52,9.78,15,180,46,156,*
133,NGC 2395     ,07 27.1,+13 35,0.72,-0.2,7.7,15,12,1,46,
134,Trumpler 7   ,07 27.3,-24 02,0.29,-0.2,7.4,5,7,1,359,
135,Czernik 29   ,07 28.3,-15 24,0.55,-0.15,7.8,5,5,0,123,
136,Bochum 5     ,07 30.9,-17 04,0.63,-0.3,6,5,3,0,253,
137,Bochum 4     ,07 31.0,-16 57,0.19,-0.2,7.4,16,5,1,253,
138,NGC 2414     ,07 33.3,-15 27,0.55,-0.25,6.8,6,5,0,359,
139,NGC 2421     ,07 36.3,-20 37,0.47,-0.2,7.4,8,15,1,253,
140,NGC 2422     ,07 36.6,-14 30,0.08,-0.15,7.89,25,5,1,308,
141,NGC 2423     ,07 37.1,-13 52,0.28,-0.1,8.55,12,25,1,93,
142,Melotte 71   ,07 37.5,-12 04,0,0,8.62,8,40,0,276,*
143,NGC 2420     ,07 38.5,+21 34,0.02,0.39,9.6,6,140,12,371,*
144,Bochum 15    ,07 40.1,-33 33,0.55,-0.3,6,3,7,0,174,
145,NGC 2439     ,07 40.8,-31 39,0.37,-0.2,7.82,9,15,1,373,
146,NGC 2437     ,07 41.8,-14 49,0.14,0,8.48,20,70,5,308,
147,NGC 2447     ,07 44.6,-23 52,0.06,0,7.99,10,30,2,23,*
148,Haffner 15   ,07 45.3,-32 47,1.16,-0.25,6.8,3,7,1,359,
149,NGC 2451     ,07 45.4,-37 58,0.04,-0.2,7.56,50,15,2,375,
150,Berkeley 39  ,07 46.7,-04 36,0.12,0.5,9.9,8,220,29,192,*
151,NGC 2453     ,07 47.7,-27 14,0.47,-0.2,7.6,4,20,0,248,
152,Ruprecht 36  ,07 48.4,-26 17,0.15,-0.05,8.3,5,6,1,359,
153,Haffner 16   ,07 50.3,-25 27,0.19,-0.2,7.4,5,6,0,359,
154,NGC 2477     ,07 52.3,-38 33,0.28,0.2,8.85,10,190,28,147,
155,Haffner 18   ,07 52.5,-26 22,0.5,-0.3,6,2,5,1,121,
156,Haffner 19   ,07 52.7,-26 15,0.45,-0.25,6.8,2,8,1,121,
157,NGC 2482     ,07 54.9,-24 18,0.04,0.05,8.6,10,15,0,253,
158,Trumpler 9   ,07 55.3,-25 56,0.25,-0.15,7.8,6,9,0,359,
159,NGC 2489     ,07 56.2,-30 04,0.36,0,8.38,5,25,0,223,
160,Haffner 20   ,07 56.3,-30 24,0.55,-0.05,8.3,3,10,0,122,
161,NGC 2516     ,07 58.3,-60 52,0.12,-0.15,8.03,22,35,6,106,
162,Ruprecht 44  ,07 59.0,-28 35,0.64,-0.3,6,10,20,1,331,
163,NGC 2506     ,08 00.2,-10 47,0.05,0.34,9.53,12,130,12,233,
164,Haffner 21   ,08 01.1,-27 10,0.2,0,8.5,3,12,0,122,
165,Collinder 173,08 03.5,-46 16,     ,     ,7.48,     ,12,2,94,*
166,NGC 2527     ,08 05.3,-28 10,0.08,0.1,9,10,20,0,222,
167,NGC 2533     ,08 07.0,-29 54,0.34,0,8.26,6,30,1,217,
168,NGC 2547     ,08 10.6,-49 16,0.04,-0.15,7.76,25,20,0,63,
169,NGC 2539     ,08 10.7,-12 50,0.1,0.05,8.82,15,20,1,270,
170,NGC 2546     ,08 12.4,-37 38,0.16,-0.1,7.62,70,40,5,218,
171,NGC 2548     ,08 13.7,-05 48,0.04,0,8.48,30,20,0,270,
172,NGC 2571     ,08 18.9,-29 44,0.1,-0.2,7.35,7,25,2,217,
173,Pismis 1     ,08 17.7,-37 05,0.66,-0.2,7.93,3,10,0,218,
174,NGC 2567     ,08 18.6,-30 38,0.12,-0.1,7.83,11,25,0,65,
175,NGC 2579     ,08 22.2,-36 25,0.15,-0.2,7.1,8,6,0,218,*
176,Collinder 185,08 23.4,-36 21,0.21,-0.1,7.9,7,10,0,218,
177,Pismis 4     ,08 34.5,-44 16,0.03,-0.2,7.4,25,5,0,253,
178,Pismis 6     ,08 39.2,-46 13,0.41,-0.25,7.5,3,5,0,360,
179,NGC 2632     ,08 40.0,+19 59,0,0.15,8.82,70,30,5,178,
180,IC 2391      ,08 40.2,-53 04,0,-0.15,7.56,60,6,0,174,
181,Waterloo 6   ,08 40.3,-46 09,0.48,-0.2,7.5,2,3,0,114,
182,IC 2395      ,08 41.1,-48 12,0.11,-0.3,7.2,17,8,1,225,
183,Pismis 8     ,08 41.4,-46 17,0.76,-0.2,7.5,3,12,1,114,
184,NGC 2660     ,08 42.2,-47 09,0.38,0.28,9.2,3,110,18,146,
185,Collinder 197,08 44.7,-41 22,0.58,-0.25,6.8,25,10,0,360,
186,NGC 2669     ,08 44.9,-52 58,0.19,-0.2,7.8,20,10,2,360,
187,NGC 2670     ,08 45.5,-48 47,0.48,-0.2,7.98,7,15,0,225,
188,Trumpler 10  ,08 47.8,-42 30,0.06,-0.2,7.67,30,10,1,225,
189,NGC 2682     ,08 50.4,+11 49,0.09,0.49,9.6,25,200,30,292,
190,Markarian 18 ,09 00.5,-48 59,0.77,-0.3,6,5,10,0,360,*
191,Pismis 11    ,09 15.8,-50 01,0.49,-0.31,6.5,2.5,6,0,310,*
192,NGC 2818     ,09 16.0,-36 37,0.22,0.1,9,8,45,5,"264,324",
