,Name,RA2000,DE2000,E(B-V),(B-V)0,log(Age),ApDiam,N2,Nbs,r_Name
0,Blanco 1     ,00 04.3,-29 56,0,-0.15,7.7,70,10,1,87
1,NGC 103      ,00 25.2,+61 20,0.46,-0.1,7.58,5,7,0,143
2,NGC 129      ,00 29.9,+60 13,0.57,-0.2,8.18,12,25,3,165
3,NGC 136      ,00 31.5,+61 31,0.56,-0.05,8.3,1.5,10,0,143
4,King 14      ,00 31.8,+63 09,0.47,-0.2,7.2,7,10,0,143
5,NGC 146      ,00 33.0,+63 17,0.58,-0.2,7.1,5,15,1,143
6,NGC 189      ,00 39.6,+61 04,0.51,-0.22,7.3,5,20,0,20
7,Stock 24     ,00 39.7,+61 57,0.5,-0.27,6.4,5,10,0,20
8,NGC 225      ,00 43.4,+61 47,0.29,-0.1,8.15,15,10,0,165
9,NGC 188      ,00 44.2,+85 20,0.05,0.58,9.7,15,170,20,287
10,King 2       ,00 51.0,+58 11,0.32,0.53,9.78,4,250,30,11
11,Berkeley 62  ,01 01.0,+63 57,0.86,-0.28,7,6,6,0,124
12,NGC 381      ,01 08.3,+61 35,0.35,0,8.5,7,25,1,71
13,NGC 436      ,01 15.6,+58 49,0.16,-0.12,7.9,5,10,1,171
14,NGC 457      ,01 19.0,+58 20,0.45,-0.3,7.4,20,65,2,252
15,NGC 433      ,01 24.3,+60 08,0.8,-0.15,8,4,5,0,22
16,NGC 559      ,01 29.5,+63 18,0.45,0.15,9.1,7,30,3,219
17,NGC 581      ,01 33.2,+60 42,0.39,-0.2,7.35,6,20,5,165
18,Trumpler 1   ,01 35.6,+61 17,0.52,-0.2,7.41,3,10,0,185
19,NGC 637      ,01 42.9,+64 00,0.75,-0.14,7.6,3,7,0,171
20,NGC 654      ,01 44.0,+61 53,0.95,-0.3,7.18,6,15,1,269
21,NGC 659      ,01 44.2,+60 42,0.58,-0.2,7.3,6,15,3,234
22,NGC 663      ,01 46.0,+61 15,0.9,-0.3,7.35,15,35,3,347
23,Collinder 463,01 48.4,+71 57,0,-0.15,8.18,30,25,0,325
24,IC 166       ,01 52.5,+61 50,0.8,0.35,9.2,8,110,11,40
25,NGC 752      ,01 57.8,+37 40,0.03,0.35,9.04,75,25,1,84
26,NGC 744      ,01 58.4,+55 28,0.41,-0.05,7.59,5,30,2,165
27,Stock 2      ,02 15.0,+59 16,0.3,0,8,45,50,5,205
28,Basel 10     ,02 18.7,+58 19,1.1,-0.35,7.2,2,7,0,251
29,NGC 869      ,02 19.0,+57 09,0.56,-0.25,6.75,18,15,0,182
30,NGC 884      ,02 22.4,+57 06,0.56,-0.25,6.5,18,10,1,182
31,Markarian 6  ,02 29.6,+60 39,0.54,-0.25,7.4,6,4,0,4
32,IC 1805      ,02 32.7,+61 27,0.81,-0.35,6.12,20,10,0,173
33,Czernik 8    ,02 33.0,+58 44,1.06,-0.35,6,2,10,0,251
34,NGC 957      ,02 33.6,+57 32,0.8,-0.25,7.19,10,20,1,165
35,King 4       ,02 35.7,+59 00,0.86,-0.2,7.5,5,20,0,251
36,Trumpler 2   ,02 37.3,+55 59,0.32,-0.05,7.89,17,15,0,165
37,Berkeley 65  ,02 39.0,+60 25,1.13,-0.25,6.8,5,20,1,251
38,NGC 1039     ,02 42.0,+42 47,0.07,-0.05,8.29,25,15,0,44
39,NGC 1027     ,02 42.7,+61 33,0.4,-0.15,8.54,15,40,2,165
40,Czernik 13   ,02 44.7,+62 20,0.77,-0.3,6,4,30,0,251
41,IC 1848      ,02 51.2,+60 26,0.72,-0.35,6,18,15,2,165
42,NGC 1193     ,03 05.8,+44 22,0.24,0.36,9.9,3,190,16,186
43,NGC 1252     ,03 10.5,-58 08,0,0.45,8.7,60,7,1,32
44,NGC 1245     ,03 14.6,+47 15,0.27,0.2,9.04,10,75,9,165
45,Melotte 20   ,03 22.0,+48 36,0.09,-0.2,7.71,300,20,3,243
46,NGC 1342     ,03 31.6,+37 20,0.28,0.1,8.48,17,20,4,165
47,IC 348       ,03 44.5,+32 17,0.63,-0.25,8.1,8,5,0,316
48,Pleiades     ,03 47.0,+24 07,0.04,-0.1,7.89,120,35,3,181
49,NGC 1444     ,03 49.4,+52 40,0.7,-0.2,7.4,12,20,4,165
50,NGC 1496     ,04 04.4,+52 37,0.53,0.1,8.8,3,15,0,79
51,NGC 1502     ,04 07.7,+62 20,0.77,-0.3,7.3,20,20,2,279
52,NGC 1513     ,04 10.0,+49 31,0.58,-0.13,8.63,12,15,0,79
53,NGC 1528     ,04 15.4,+51 14,0.29,0,8.43,18,35,3,165
54,IC 361       ,04 19.0,+58 18,0.55,0.25,9.1,7,15,1,274
55,Berkeley 11  ,04 20.5,+44 55,0.96,-0.21,7.48,5,15,1,175
56,NGC 1545     ,04 20.8,+50 15,0.36,-0.05,8.29,12,20,1,165
57,Hyades       ,04 26.8,+15 51,0,0.12,8.82,330,40,1,180
58,NGC 1605     ,04 35.0,+45 15,1.19,-0.09,8.1,5,35,0,100
59,NGC 1647     ,04 46.0,+19 04,0.42,-0.05,8.33,40,15,0,336
60,NGC 1662     ,04 48.4,+10 56,0.34,-0.1,8.48,12,10,0,149
61,NGC 1664     ,04 51.0,+43 42,0.2,-0.05,8.48,12,30,4,165
62,NGC 1778     ,05 08.1,+37 03,0.33,-0.1,8.2,8,15,1,165
63,NGC 1817     ,05 12.1,+16 41,0.28,0.15,8.9,20,35,7,144
64,NGC 1901     ,05 17.8,-68 27,0.06,0.15,8.7,40,10,1,295
65,NGC 1893     ,05 22.7,+33 24,0.55,-0.35,6,25,25,3,165
66,Berkeley 19  ,05 24.1,+29 35,0.4,0.4,9.48,4,10,1,45
67,Stock 8      ,05 27.6,+34 25,0.46,-0.3,7.06,15,15,0,228
68,NGC 1907     ,05 28.0,+35 19,0.42,-0.1,8.64,5,40,2,165
69,NGC 1912     ,05 28.6,+35 50,0.27,-0.15,8.35,15,45,3,165
70,NGC 1931     ,05 31.4,+35 50,0.76,-0.24,7,6,6,0,261
71,Trapezium    ,05 35.3,-05 23,0.06,-0.2,7.4,20,10,1,303
72,CV Mon       ,05 35.6,+32 20,0.78,-0.13,7.4,8,10,0,329
73,NGC 1960     ,05 36.1,+34 08,0.24,-0.2,7.4,10,20,0,21
74,Basel 4      ,05 48.5,+30 13,0.65,-0.23,7.1,5,30,2,318
